Id,Rooms,Type,Method,SellerG,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Longtitude,Regionname,Propertycount
3643,2,0,1,155,9.1,3040,1,2,809,131.0,1980,21,144.9015,6,1543
3021,4,0,1,104,6.6,3011,1,1,352,150.0,1890,16,144.8899,6,2417
2231,3,0,1,155,6.9,3039,2,1,287,196.0,1880,21,144.9214,6,6232
4221,2,0,1,106,4.6,3122,1,0,221,106.0,1900,2,145.0251,5,11308
81,2,2,1,127,6.4,3078,1,1,0,61.0,1965,6,145.0262,2,2211
6527,3,0,3,70,27.0,3196,1,3,694,136.0,1975,-1,145.12443000000002,4,2546
2985,4,0,4,146,11.4,3084,3,2,583,182.0,1970,0,145.0694,0,3540
1718,4,0,1,135,13.7,3188,3,2,414,209.0,1950,1,145.0083,5,5454
4517,1,2,4,140,7.7,3184,1,1,0,53.0,2002,25,144.9877,5,8989
6043,3,0,1,16,12.8,3022,1,2,697,102.0,1960,3,144.79746,6,1281
5541,3,0,1,90,15.3,3074,1,2,538,140.0,1975,29,144.98663,2,7955
2332,3,0,3,85,8.4,3015,1,2,316,118.0,1960,10,144.8907,6,5498
5718,4,0,3,15,11.0,3018,2,2,629,180.0,1985,10,144.82073,6,5301
3387,1,2,1,140,6.5,3071,1,1,0,40.0,1970,6,145.0092,2,8870
4721,2,2,1,255,7.8,3161,1,1,0,93.0,1970,8,145.02113,5,6923
5886,3,1,0,140,17.3,3193,3,2,252,203.0,2007,1,145.02659,5,5366
406,4,0,1,260,13.0,3204,3,2,557,353.0,2008,8,145.0251,5,6795
5692,2,2,1,111,2.7,3141,2,1,0,109.0,1930,18,144.98514,5,14887
3554,2,2,1,23,5.1,3181,1,1,0,83.0,1970,25,144.999,5,4380
3835,4,0,1,104,7.8,3012,2,1,343,109.0,1920,16,144.8811,6,1808
3709,3,0,1,16,9.8,3040,1,1,688,192.0,1950,21,144.8892,6,588
2131,3,0,1,221,11.2,3145,2,2,606,133.0,1965,26,145.0879,5,8801
1057,4,0,1,155,7.8,3058,2,2,494,300.0,2001,23,144.9711,2,11204
1327,4,0,1,28,8.0,3040,2,2,503,160.0,2008,21,144.8925,6,9264
5032,3,0,4,78,10.5,3020,1,2,459,114.0,1970,3,144.83651,6,3755
6486,3,1,3,110,3.1,3003,2,1,862,209.0,1920,-1,144.94473,2,2230
6794,2,0,1,155,5.3,3070,2,1,173,81.0,1910,-1,144.99318,2,11364
6067,2,2,1,179,7.7,3124,1,1,1625,1.0,1960,2,145.09257,5,8920
587,2,2,1,32,11.2,3186,1,2,0,85.0,1935,1,144.995,5,10579
2078,2,1,1,227,7.4,3144,1,1,0,54.0,1970,26,145.0348,5,4675
843,4,0,1,32,11.7,3125,2,3,739,182.0,1970,28,145.1292,5,5678
2285,2,1,1,155,6.9,3039,2,2,239,120.0,1970,21,144.9093,6,6232
4872,3,0,3,231,14.7,3030,1,0,700,151.0,1950,30,144.65693000000002,6,16166
4208,3,2,1,257,13.0,3046,2,2,0,118.0,2009,23,144.9266,2,8870
5501,3,0,1,73,15.4,3131,1,2,598,143.0,1960,28,145.17885,0,4973
1172,4,0,1,196,13.9,3108,3,2,740,185.0,1985,15,145.1127,0,9028
3128,2,0,1,104,7.7,3015,1,2,562,116.0,1950,10,144.8868,6,1223
5474,3,0,1,260,16.3,3075,1,2,604,102.0,1950,29,145.01353,2,8279
393,4,1,1,260,13.0,3204,3,2,291,212.0,2012,8,145.0337,5,6795
2746,3,0,3,127,8.8,3072,1,2,679,143.0,1950,6,145.0163,2,14577
4485,4,0,1,239,7.0,3013,1,1,328,140.0,1920,16,144.8906,6,6543
5184,2,0,3,32,10.3,3187,1,1,542,65.0,1985,1,145.01846,5,6938
5146,5,0,4,161,10.2,3127,3,2,735,286.0,1945,28,145.10664,5,5457
2005,5,0,0,135,5.6,3101,4,2,597,342.0,2016,2,145.0353,5,10331
3911,2,0,1,239,8.2,3012,1,1,267,95.0,1940,16,144.8629,6,5058
1933,3,0,1,204,4.2,3031,1,1,188,106.0,1910,18,144.9275,2,5263
2323,4,0,1,85,8.4,3015,1,2,329,108.0,1955,10,144.8788,6,5498
103,2,0,3,260,13.8,3018,2,1,675,100.0,1950,10,144.8129,6,5301
1335,3,1,1,76,8.0,3040,1,2,190,142.0,1999,21,144.8918,6,9264
2039,5,0,4,155,7.5,3102,3,2,695,360.0,1950,2,145.0548,5,2671
3219,3,0,3,139,9.7,3041,2,4,722,196.0,1950,21,144.9226,6,3284
1766,3,2,4,260,4.6,3122,2,2,0,88.0,2014,2,145.0344,5,11308
212,3,1,1,73,11.0,3147,3,4,310,315.0,2014,2,145.0714,5,3052
1752,3,0,1,106,4.6,3122,1,1,351,150.0,1910,2,145.02100000000002,5,11308
4927,4,0,1,32,22.2,3172,2,2,840,237.0,1980,12,145.12949,4,3940
2233,4,0,1,155,6.9,3039,3,2,384,178.0,1920,21,144.9272,6,6232
2081,5,0,1,135,7.4,3144,3,3,580,320.0,1890,26,145.0304,5,4675
5433,3,0,4,155,8.9,3084,1,2,615,138.0,1950,0,145.05438,0,1651
4397,1,2,1,260,2.1,3205,1,1,0,42.0,1970,25,144.9581,5,5943
6373,4,0,4,239,6.3,3013,2,2,277,142.0,1950,-1,144.89614,6,6543
5234,4,0,3,29,18.0,3095,3,2,792,233.0,1995,24,145.14649,0,2346
2636,3,2,1,135,3.8,3207,2,2,5042,102.0,1995,25,144.9319,5,8648
2678,2,2,1,83,4.5,3181,2,1,0,95.0,1995,26,145.0097,5,7717
1929,3,1,3,155,12.8,3033,2,1,320,133.0,2013,21,144.8668,6,5629
3538,3,0,3,192,8.0,3016,2,1,260,170.0,2016,10,144.9001,6,6380
4376,3,0,3,127,11.2,3073,1,1,551,115.0,1950,6,145.0015,2,21650
3558,2,2,3,260,5.1,3181,1,1,1452,96.0,1970,26,145.0018,5,4380
5179,3,0,1,32,13.8,3165,2,2,614,197.0,1950,8,145.06802,5,10969
1614,2,2,1,155,13.0,3046,1,1,0,74.0,1970,23,144.9176,2,8870
6479,4,0,3,196,14.7,3152,2,3,729,173.0,1970,-1,145.24839,0,7082
4331,5,0,1,32,11.8,3204,2,2,699,228.0,1925,8,145.0502,5,3578
1840,2,2,1,196,13.0,3166,1,1,101,90.0,1970,20,145.0781,5,3145
332,4,0,1,161,9.2,3104,2,2,647,185.0,1955,2,145.0868,5,7809
4740,4,0,1,106,14.3,3109,2,2,785,199.0,1980,15,145.16711999999998,0,10999
3286,3,0,3,16,13.5,3020,1,1,541,133.0,1970,3,144.804,6,6763
783,1,2,0,243,5.9,3055,1,1,0,45.0,1970,23,144.939,2,7082
4940,3,0,1,196,19.6,3076,2,2,420,190.0,2012,29,145.01051,2,10926
231,4,1,4,161,11.0,3147,2,2,321,199.0,2007,2,145.08,5,3052
148,4,0,1,106,6.3,3143,1,2,709,251.0,1900,26,145.016,5,4836
1018,4,0,1,140,13.6,3148,2,2,500,277.0,2001,20,145.1027,5,3582
2119,2,2,1,21,11.2,3145,2,1,0,104.0,2013,26,145.0729,5,8801
5838,3,0,1,16,23.5,3178,2,1,721,143.0,1984,13,145.24706,4,11667
3999,4,0,0,155,9.1,3040,2,2,746,161.0,1950,21,144.8993,6,1543
4734,3,0,1,35,24.7,3175,1,1,530,128.0,1970,9,145.22093999999998,4,8322
2672,2,1,1,106,4.5,3181,2,1,113,104.0,1945,26,144.9869,5,7717
387,3,2,1,260,13.0,3204,1,2,348,121.0,1950,8,145.0479,5,6795
5475,3,0,1,196,16.3,3075,1,2,575,113.0,1970,29,145.03232,2,8279
6652,2,1,1,106,5.4,3101,1,1,2835,100.0,1970,-1,145.04237,5,10331
5803,3,0,1,221,17.4,3048,1,2,798,128.0,1985,11,144.92272,2,4704
5079,5,0,1,196,22.2,3172,3,2,619,153.0,1975,12,145.12053999999998,4,3940
86,2,1,1,260,13.8,3018,1,2,292,125.0,2013,10,144.8197,6,5301
3065,1,2,1,260,3.3,3141,1,1,0,44.0,1960,26,145.0045,5,14887
4609,4,0,3,194,45.9,3437,2,2,978,144.0,1980,14,144.60119,3,3376
271,2,2,0,16,10.5,3034,1,1,0,85.0,1995,21,144.863,6,4502
6755,3,0,1,260,38.0,3199,2,2,2405,242.0,1980,-1,145.12421,4,7566
5140,3,0,1,73,19.9,3134,1,1,446,114.0,1955,17,145.23032,0,3619
1802,5,0,1,260,10.5,3081,2,2,596,172.0,1972,0,145.0522,0,2947
6718,4,0,1,160,10.5,3186,2,2,700,202.0,1930,-1,144.99608999999998,5,10579
3358,3,0,1,106,13.8,3107,2,1,962,142.0,1970,15,145.112,0,5420
1615,3,0,1,144,13.0,3046,1,1,320,130.0,2000,23,144.9122,2,8870
140,3,0,4,106,6.3,3143,1,2,212,106.0,1900,26,145.0149,5,4836
2455,3,2,3,106,5.5,3070,1,2,150,119.0,2000,6,145.0098,2,11364
5912,4,0,1,257,18.0,3037,2,2,344,105.9,1995,3,144.76699,6,2898
699,2,0,1,155,5.2,3056,1,0,152,87.0,1910,23,144.966,2,11918
757,2,2,1,106,5.9,3055,1,1,564,60.0,1970,23,144.9425,2,7082
4495,2,2,4,16,13.5,3042,1,1,128,92.0,2009,21,144.8837,6,3464
4758,3,0,1,101,7.3,3146,1,2,554,169.0,1925,2,145.07726,5,10412
2198,2,2,4,85,2.8,3000,1,1,4051,68.0,2005,18,144.9623,2,17496
4143,2,2,1,16,7.8,3058,1,1,136,81.0,1975,23,144.9754,2,11204
5681,2,2,1,260,4.6,3181,1,2,0,78.0,2000,26,144.99188,5,7717
1999,4,0,4,111,5.6,3101,2,2,586,187.0,1940,2,145.0343,5,10331
2130,2,2,1,40,11.2,3145,1,1,0,62.0,1960,26,145.0874,5,8801
2862,5,0,1,155,11.2,3073,2,2,548,285.0,1990,6,145.0333,2,21650
297,3,0,4,135,9.7,3103,1,1,188,110.0,1970,2,145.065,5,5682
1171,3,0,1,106,13.9,3108,1,2,1073,143.0,1960,15,145.1157,0,9028
3664,2,2,1,106,4.5,3057,1,1,197,55.0,2012,23,144.9719,2,5533
4890,4,0,3,204,4.3,3032,2,1,360,249.0,1910,21,144.92993,6,6567
4641,3,0,1,140,14.2,3149,2,2,402,143.0,1960,20,145.12783000000002,0,13366
5790,4,0,0,28,15.5,3038,2,3,815,198.0,2000,3,144.81328,6,3656
1422,4,0,1,155,1.6,3065,3,2,286,275.0,1890,31,144.9755,2,5825
6417,3,0,3,127,5.7,3078,2,4,579,113.0,1960,-1,145.02546,2,2970
5973,4,0,3,155,10.4,3042,2,2,650,163.0,1975,21,144.8768,6,2291
1400,3,0,1,140,5.8,3078,1,1,0,126.0,1910,6,145.0173,2,2970
5194,4,0,0,196,12.1,3083,2,2,520,261.0,2004,29,145.04945,2,10175
1079,3,0,1,194,7.8,3058,2,1,293,180.0,2006,23,144.9663,2,11204
6357,4,0,0,179,21.3,3135,2,2,650,112.0,1960,-1,145.25368,0,4407
3611,3,0,1,104,7.0,3013,1,2,341,132.0,1950,16,144.8818,6,6543
5943,4,0,1,227,16.0,3190,2,2,719,719.0,1998,1,145.03122,5,4794
4137,4,0,1,155,7.8,3058,2,1,172,135.0,1900,23,144.9634,2,11204
5158,3,0,1,106,3.0,3067,1,1,270,101.0,1960,31,144.99615,2,4019
4580,3,0,0,257,14.8,3023,2,2,397,145.0,2007,3,144.78415,6,2674
4085,2,0,4,106,5.9,3055,1,1,0,59.0,1970,23,144.9487,2,7082
2474,1,2,4,155,5.5,3070,1,1,0,43.0,2014,6,145.0124,2,11364
1823,2,0,0,196,9.4,3081,1,2,668,88.0,1950,0,145.0393,0,2674
4782,3,0,0,155,7.8,3079,2,2,334,128.0,2005,0,145.04963999999998,0,5549
893,4,0,1,106,9.0,3126,2,1,653,229.0,1910,2,145.0852,5,3265
4004,3,0,3,99,11.1,3025,1,2,606,109.0,1970,10,144.8594,6,5132
3731,3,0,0,260,12.4,3060,1,1,599,107.0,1960,23,144.9666,2,5070
1995,4,0,4,106,5.6,3101,2,2,861,358.0,1983,2,145.0534,5,10331
5165,2,2,4,260,6.3,3143,1,0,1097,63.0,1967,26,145.0163,5,4836
1109,2,0,1,155,7.8,3058,1,1,263,114.0,1910,23,144.97,2,11204
4126,2,2,1,106,3.4,3068,1,1,72,90.0,1980,31,145.0058,2,2954
1846,2,2,1,73,13.0,3166,1,2,0,60.0,1960,20,145.0867,5,3145
2162,2,1,1,155,8.7,3032,1,1,85,84.0,1980,16,144.8927,6,4918
6656,8,0,1,16,17.4,3048,3,1,1063,101.0,1980,-1,144.92538000000002,2,4704
5555,3,0,3,239,6.3,3013,1,1,284,124.0,1900,16,144.89471,6,6543
3584,3,0,1,104,7.0,3013,2,2,473,171.0,1920,16,144.8842,6,6543
5418,2,1,1,255,6.7,3058,2,1,134,100.0,2014,23,144.96826000000001,2,11204
3291,1,0,3,104,13.5,3020,1,2,0,45.0,2009,3,144.7889,6,6763
6556,3,0,0,155,11.7,3033,2,1,292,113.0,2013,-1,144.86625,6,5629
3151,1,2,3,23,6.1,3182,1,1,2335,58.0,2002,25,144.987,5,13240
6312,3,0,0,106,3.4,3031,1,0,185,98.0,1900,-1,144.93482,2,3593
1988,2,2,0,155,5.6,3101,1,1,0,90.0,1970,2,145.0243,5,10331
2843,2,2,4,127,11.2,3073,1,1,151,80.0,1975,6,144.99,2,21650
1657,4,0,1,155,13.6,3043,2,2,719,251.0,2000,23,144.8978,6,1071
3832,4,0,1,222,7.8,3012,2,1,276,4.0,1948,16,144.8849,6,1808
5214,2,0,1,111,2.0,3066,1,0,144,80.0,1880,31,144.98893999999999,2,4553
4179,2,2,1,155,4.4,3031,1,1,0,62.0,1970,21,144.9311,2,3593
1107,4,0,3,28,7.8,3058,1,1,412,160.0,1920,23,144.9768,2,11204
1061,2,2,3,178,7.8,3058,1,1,129,107.0,2012,23,144.9606,2,11204
3123,2,2,1,260,1.2,3006,2,1,2955,67.0,2013,18,144.9679,5,8400
1451,2,0,0,155,3.5,3068,1,1,0,75.0,1980,31,144.9838,2,6244
2686,4,0,1,196,8.8,3072,2,2,604,180.0,1920,6,144.9905,2,14577
1618,2,2,3,28,13.0,3046,1,2,200,81.0,2000,23,144.9428,2,8870
228,3,0,1,106,11.0,3147,2,3,724,168.0,1940,2,145.0879,5,3052
5613,3,0,1,155,3.6,3068,1,1,139,116.0,1900,31,144.97824,2,6244
4608,3,0,1,260,38.0,3199,1,2,786,174.0,1960,7,145.12656,4,7566
1619,3,0,1,28,13.0,3046,1,1,665,85.0,1950,23,144.9331,2,8870
1585,3,0,1,260,9.2,3146,1,2,685,143.0,1941,2,145.0842,5,10412
1841,4,0,1,255,13.0,3166,2,2,847,315.0,1925,20,145.0781,5,3145
1737,2,2,1,161,4.6,3122,1,1,0,64.0,1930,2,145.0342,5,11308
1381,2,2,3,155,9.4,3041,1,1,0,65.0,1960,21,144.9074,6,1308
4749,3,0,1,90,19.6,3076,1,2,606,120.0,1975,29,145.03648,2,10926
3433,2,2,0,207,4.6,3142,1,1,0,62.0,1970,26,145.0078,5,7217
2812,2,2,4,155,11.2,3073,1,1,122,74.0,1980,6,144.9961,2,21650
5262,3,0,1,60,16.1,3088,1,3,580,142.0,1962,0,145.10205,2,8524
3400,2,0,1,155,6.5,3071,1,0,0,75.0,1900,6,145.0061,2,8870
4382,2,1,4,260,2.6,3121,1,1,113,118.0,2012,31,144.9947,2,14949
316,2,2,0,161,9.7,3103,1,1,213,92.0,1980,2,145.0789,5,5682
2560,4,0,1,155,9.9,3044,2,1,535,154.0,1920,23,144.9462,2,7485
4858,2,0,1,53,8.2,3041,2,1,213,120.0,1990,21,144.92373999999998,6,3284
3344,6,0,0,161,11.2,3127,3,2,713,295.0,1928,28,145.10399999999998,5,5457
737,3,1,0,243,5.2,3056,2,1,110,118.0,2000,23,144.9691,2,11918
1007,4,0,1,260,9.3,3162,2,2,641,215.0,1970,8,145.035,5,5051
5074,2,0,3,155,2.0,3066,1,0,151,88.0,1900,31,144.99256,2,4553
6425,3,0,1,160,13.8,3188,1,1,464,147.0,1948,-1,145.0102,5,5454
3514,3,0,1,251,8.0,3016,2,2,348,200.0,1997,10,144.8799,6,6380
791,2,0,1,106,5.9,3055,1,1,206,98.0,1900,23,144.9488,2,7082
4096,4,0,1,140,11.7,3125,2,1,863,165.0,1940,28,145.1127,5,5678
4227,3,0,1,111,7.5,3123,2,2,185,185.0,1985,2,145.0481,5,6482
5355,2,0,1,106,5.1,3011,1,0,207,94.0,1910,16,144.88912,6,2417
2875,2,2,1,23,2.6,3121,1,1,2571,66.0,2013,31,145.005,2,14949
798,2,0,1,155,5.9,3055,2,1,343,115.0,1930,23,144.9458,2,7082
1893,3,0,3,16,12.8,3033,1,1,538,104.0,1970,21,144.8503,6,5629
3165,1,2,4,32,6.1,3182,1,1,0,57.0,2001,25,144.9801,5,13240
6008,4,1,3,222,10.5,3020,2,1,283,181.6,2005,3,144.83629,6,4217
1336,4,0,4,155,8.0,3040,1,2,638,227.0,1900,21,144.9052,6,9264
1874,3,0,4,155,7.9,3079,2,2,834,169.0,1950,0,145.0426,0,5549
1784,4,0,1,192,4.6,3122,2,2,410,275.0,1890,2,145.026,5,11308
1123,4,0,0,106,9.2,3058,3,2,501,258.0,2016,23,144.9823,2,3445
1527,4,0,0,23,6.4,3011,2,1,369,151.0,1910,16,144.8957,6,7570
1341,2,0,0,155,8.0,3040,1,1,649,108.0,1950,21,144.9133,6,9264
6102,2,2,4,104,5.1,3011,1,1,0,60.0,1960,16,144.9021,6,7570
5328,4,0,0,255,11.4,3204,3,2,719,154.0,1920,8,145.03959,5,3578
1510,2,0,3,104,6.4,3011,1,1,313,93.0,1915,16,144.9016,6,7570
3581,3,0,3,104,7.0,3013,1,1,138,82.0,1890,16,144.891,6,6543
2654,1,2,4,260,4.5,3181,1,1,0,51.0,1970,26,145.0076,5,7717
5360,1,2,0,32,5.0,3182,1,1,0,64.0,1930,25,144.9911,5,13240
300,4,0,0,106,9.7,3103,2,2,577,200.0,1948,2,145.0693,5,5682
482,4,1,1,32,13.9,3165,2,1,316,190.0,2010,8,145.0789,5,10969
4984,3,1,1,166,20.0,3194,2,2,435,141.0,1980,12,145.0745,4,6162
6716,5,0,0,32,10.9,3128,3,2,613,133.0,1955,-1,145.12938,0,4605
3113,2,2,4,85,1.2,3006,1,1,0,84.0,2003,18,144.9632,5,8400
76,2,1,1,146,6.4,3078,2,3,155,140.0,2004,6,145.0308,2,2211
1677,3,1,0,194,12.1,3046,2,2,234,115.0,2012,23,144.9411,2,2606
4070,2,0,3,106,5.2,3056,1,0,148,75.0,1890,23,144.9568,2,11918
6071,5,1,1,32,11.7,3148,2,2,276,159.0,2011,20,145.09741,5,3582
2304,4,0,1,32,14.6,3189,2,1,603,140.0,1955,12,145.0534,5,2555
4800,3,0,1,260,20.0,3194,1,2,530,129.0,1980,12,145.08106999999998,4,6162
285,2,2,4,140,6.6,3183,1,1,483,51.0,1970,25,144.9969,5,2952
216,8,0,1,260,11.0,3147,7,4,1472,618.0,2009,2,145.0788,5,3052
3147,3,0,1,135,6.1,3182,2,3,384,123.0,1915,25,144.9805,5,13240
941,2,1,1,260,11.4,3163,2,1,166,170.0,2009,8,145.0488,5,7822
4386,2,1,1,73,2.6,3121,2,1,0,137.0,2002,31,145.0003,2,14949
273,3,0,1,155,10.5,3034,2,1,582,153.0,1950,21,144.8568,6,4502
3689,2,2,1,91,1.8,3053,1,1,0,70.0,2000,18,144.9669,2,6786
1491,2,0,0,31,6.4,3011,1,2,657,92.0,1940,16,144.8884,6,7570
3799,3,0,4,196,10.6,3084,1,2,0,125.0,1950,0,145.0718,0,2890
5014,3,0,0,16,12.0,3073,1,2,893,103.0,1940,6,145.00945,2,21650
4394,2,2,1,146,11.4,3084,1,1,190,105.0,1980,0,145.0729,0,3540
3417,3,0,1,106,6.5,3071,1,1,253,130.0,1910,6,144.9965,2,8870
2586,4,0,3,155,9.9,3044,1,2,410,141.0,1940,23,144.9456,2,7485
790,4,0,0,106,5.9,3055,2,2,621,184.0,1920,23,144.9479,2,7082
1899,3,0,1,155,12.8,3033,2,3,672,132.0,1980,21,144.876,6,5629
2236,3,0,1,197,6.9,3039,1,1,443,102.0,1930,21,144.928,6,6232
664,2,0,1,32,10.7,3187,1,2,660,117.0,1930,1,145.0127,5,6938
1338,5,0,0,28,8.0,3040,3,2,700,454.0,1988,21,144.9173,6,9264
2850,3,0,1,155,11.2,3073,1,2,550,557.0,1965,6,144.9887,2,21650
6490,3,0,1,260,14.0,3021,1,2,544,120.0,1980,-1,144.77008999999998,6,1899
4361,3,0,1,155,8.8,3072,2,2,472,123.0,1965,6,145.0022,2,14577
6042,3,1,0,67,10.5,3020,2,2,175,110.0,2014,3,144.82443,6,2185
6813,4,0,3,222,5.1,3011,3,1,934,199.0,2014,-1,144.88701,6,2417
428,6,0,1,260,13.0,3204,3,2,708,275.0,1988,8,145.04399999999998,5,6795
5159,5,0,1,204,7.5,3040,3,2,557,364.0,2010,21,144.89327,6,1543
4986,4,0,1,196,17.9,3082,2,2,612,236.0,2013,29,145.05199,2,10529
709,3,0,1,155,5.2,3056,2,3,470,152.0,1920,23,144.9688,2,11918
1469,4,0,3,155,6.4,3011,2,1,319,130.0,1915,16,144.8875,6,7570
2991,3,0,3,155,11.4,3084,1,1,355,51.0,1960,0,145.0713,0,3540
3539,4,0,1,222,8.0,3016,3,3,500,278.0,2005,10,144.8798,6,6380
4498,3,2,0,67,13.9,3020,2,2,250,129.0,2013,3,144.8156,6,2185
3773,5,0,4,192,7.5,3123,3,3,757,240.0,1925,2,145.0548,5,6482
5818,3,0,3,168,34.1,3805,2,2,688,121.0,1990,5,145.30862,4,9376
6055,4,0,1,257,14.0,3047,1,4,752,115.0,1960,11,144.91435,2,4294
5060,3,0,0,255,5.2,3056,1,1,406,156.0,1900,23,144.96325,2,11918
2352,2,0,3,251,8.4,3015,1,1,343,106.0,1920,10,144.8752,6,5498
4798,5,0,1,194,31.7,3337,2,2,666,156.0,1976,19,144.55833,3,6065
4870,3,1,3,265,17.2,3133,2,2,277,125.0,2016,28,145.19801999999999,0,4181
5738,4,0,4,155,5.2,3056,2,1,372,184.0,1920,23,144.95065,2,11918
177,4,0,1,155,5.9,3032,2,2,683,232.0,1978,21,144.93200000000002,6,6567
4110,1,2,1,255,11.4,3163,1,1,0,46.0,1960,8,145.0632,5,7822
1691,2,2,3,32,13.7,3188,1,1,0,85.0,1965,1,145.0137,5,5454
5010,1,2,3,40,4.6,3181,1,1,0,44.0,2015,26,144.99225,5,7717
2007,3,0,4,106,5.6,3101,2,2,247,204.0,1998,2,145.0327,5,10331
382,5,0,1,192,9.2,3104,2,3,845,199.0,1980,2,145.1021,5,7809
796,2,2,1,94,5.9,3055,1,1,0,84.0,1977,23,144.9412,2,7082
4125,3,0,1,155,3.4,3068,1,1,230,127.0,1900,31,144.9967,2,2954
1521,2,2,1,31,6.4,3011,1,1,0,55.0,1960,16,144.8932,6,7570
1252,2,2,1,151,7.7,3184,1,1,0,79.0,1970,25,144.9911,5,8989
6480,3,0,1,29,14.5,3087,1,2,571,124.0,1960,-1,145.08844,2,2329
5595,4,0,3,221,20.6,3064,2,2,400,171.0,2010,11,144.9091,2,15510
4895,1,0,0,260,7.9,3103,1,1,678,303.0,2016,2,145.06423999999998,5,5682
1487,4,0,1,222,6.4,3011,1,2,277,87.0,1890,16,144.8883,6,7570
3814,3,0,1,16,14.5,3047,1,3,624,93.0,1966,11,144.91299999999998,2,851
4148,2,0,1,196,1.6,3066,1,0,112,100.0,1900,31,144.9901,2,4553
3618,3,0,1,222,7.0,3013,1,5,558,128.0,1940,16,144.868,6,6543
4810,4,1,1,260,21.5,3195,2,2,312,179.0,2004,12,145.08916000000002,4,3650
6261,4,0,1,196,18.8,3170,3,2,650,224.0,1985,-1,145.2036,4,7113
6251,3,1,1,23,6.4,3012,2,2,147,125.0,2015,-1,144.87958999999998,6,3873
4819,2,2,3,82,11.4,3204,1,1,0,72.0,2012,8,145.03718,5,3578
1155,3,1,1,178,1.6,3066,2,1,81,82.0,2000,31,144.9874,2,4553
6581,3,0,1,257,14.0,3021,1,2,557,138.0,1985,-1,144.7864,6,14042
4322,2,1,1,155,11.5,3046,1,1,161,112.0,2015,23,144.9175,2,2651
780,5,0,0,106,5.9,3055,2,3,553,193.0,1920,23,144.9348,2,7082
6195,6,0,4,239,6.3,3013,3,2,1087,388.5,1920,16,144.89389,6,6543
5517,3,0,1,85,1.9,3205,2,2,81,137.0,1998,25,144.95536,5,5943
5754,3,1,1,32,22.2,3172,2,2,251,185.0,1998,12,145.11715,4,3940
6528,3,0,1,23,7.2,3185,2,1,346,180.0,1890,-1,145.01142,5,4898
2099,4,0,1,135,11.2,3145,2,2,797,180.0,1950,26,145.0869,5,8801
6559,3,0,1,155,7.3,3102,2,2,664,188.0,1930,-1,145.04595,5,2671
946,4,0,1,82,11.4,3163,2,1,598,201.0,1970,8,145.0588,5,7822
6117,4,0,1,257,18.0,3037,2,2,542,221.0,2009,19,144.74608,6,5556
2556,2,0,0,260,9.9,3044,1,2,590,95.0,1940,23,144.9509,2,7485
1563,2,1,1,106,9.2,3146,1,1,84,84.0,1960,2,145.0796,5,10412
3186,2,2,4,91,6.1,3182,1,1,0,46.0,1970,25,144.9783,5,13240
2358,2,0,3,192,8.4,3015,1,1,229,101.0,2000,10,144.8768,6,5498
3372,5,0,1,16,13.8,3107,4,2,646,360.0,2016,15,145.1043,0,5420
6283,4,0,1,260,14.7,3030,2,2,720,163.0,2001,-1,144.65608,6,16166
207,3,0,1,221,5.9,3032,1,1,452,175.0,1960,21,144.9174,6,6567
4285,2,2,1,76,6.9,3039,1,1,0,70.0,2005,21,144.9245,6,6232
6756,4,0,1,260,38.0,3199,2,2,937,191.0,1960,-1,145.11141,4,7566
4078,2,2,3,260,5.9,3055,1,1,1097,67.0,1970,23,144.9421,2,7082
5941,4,0,1,179,21.3,3135,2,3,801,180.0,1957,17,145.24487,0,3794
1399,2,2,3,155,5.8,3078,1,1,0,68.0,2014,31,145.0105,2,2970
40,2,0,1,16,13.5,3042,1,1,612,100.0,1975,21,144.8765,6,3464
1777,3,0,1,135,4.6,3122,1,1,304,125.0,1900,2,145.0287,5,11308
4619,2,2,1,94,16.0,3190,1,1,105,64.0,1970,1,145.02647,5,4794
2463,2,0,1,260,5.5,3070,1,2,243,102.0,1890,6,145.0014,2,11364
2019,4,0,1,260,5.6,3101,3,2,641,230.0,2010,2,145.0281,5,10331
2882,3,0,0,178,2.6,3121,1,2,332,116.0,1940,31,145.005,2,14949
1811,3,0,4,188,10.5,3081,1,1,420,90.0,1960,0,145.0506,0,2947
573,3,0,1,32,11.2,3186,2,2,463,209.0,1970,1,144.9968,5,10579
4247,3,0,1,28,12.8,3033,2,2,700,126.0,1980,21,144.8722,6,5629
5996,3,0,1,32,15.2,3191,2,1,390,125.0,1950,1,145.01571,5,4497
74,5,0,1,155,6.4,3078,4,4,809,165.0,1910,6,145.0268,2,2211
960,1,2,1,260,11.4,3163,1,1,0,53.0,1980,8,145.0508,5,7822
4201,3,0,0,16,13.0,3046,1,2,751,145.0,1972,23,144.9376,2,8870
1238,4,0,0,23,8.5,3185,3,2,386,185.0,1913,8,144.999,5,4898
3106,2,0,1,117,3.3,3141,1,1,163,86.0,1900,26,144.9879,5,14887
1083,3,0,1,28,7.8,3058,1,0,238,131.0,1900,23,144.9612,2,11204
4536,3,0,2,94,14.6,3189,1,2,601,104.0,1970,12,145.0602,5,2555
2830,3,0,1,16,11.2,3073,1,2,950,121.0,1960,6,145.0078,2,21650
6638,4,0,4,161,15.4,3131,2,2,653,653.0,1970,-1,145.16976,0,4385
