Id,Name,Age,Nationality,Overall,Potential,Club,Wage (M),Position
4892,A. Bogdán,29,Hungary,70,70,Liverpool,0.045,GK
5624,G. Hall,25,England,70,72,Queens Park Rangers,0.018,CB
2420,T. Touré,23,Ivory Coast,74,79,Angers SCO,0.02,ST
17271,Ci Tian,20,China PR,53,65,Werder Bremen II,0.001,RW
2932,F. Rinaudo,30,Argentina,73,73,Gimnasia y Esgrima La Plata,0.015,CM
14985,N. Lancini,23,Italy,60,65,Brescia,0.001,CB
11096,S. Thioub,22,France,64,75,Nîmes Olympique,0.002,ST
8706,Jang Ho Ik,23,Korea Republic,67,73,Suwon Samsung Bluewings,0.005,RB
6470,J. Dompé Diarra,21,France,69,77,Amiens SC Football,0.008,LM
8680,V. Krotov,24,Russia,67,73,FC Ufa,0.015,RW
11265,A. Nsiala,25,DR Congo,64,68,Shrewsbury,0.002,RB
8406,Dani Romera,21,Spain,67,75,Cádiz C.F.,0.005,RW
5299,Kim Won Il,30,Korea Republic,70,70,Jeju United FC,0.005,CB
15237,K. Pereira,29,India,59,59,,0.0,LB
2037,C. Villanueva,31,Chile,75,75,Al Ittihad,0.036,CM
17051,N. Dyachenko,21,Russia,54,62,FC SKA-Energiya Khabarovsk,0.002,ST
14668,M. Salem,31,Saudi Arabia,60,60,Al Shabab,0.004,CB
15915,I. Rodríguez,24,Mexico,58,64,Puebla,0.001,GK
17452,L. Steacy,24,Republic of Ireland,53,58,Bray Wanderers,0.001,GK
4034,K. Boutaïb,30,Morocco,71,71,Evkur Yeni Malatyaspor,0.012,CAM
12509,C. Whelpdale,30,England,63,63,Stevenage,0.003,LM
12829,B. Boutobba,18,France,63,72,Sevilla Atlético,0.001,RM
11282,M. Lorentzson,32,Sweden,64,64,Örebro SK,0.002,RB
7735,E. Hyndman,21,United States,67,80,Bournemouth,0.026,CM
1395,Roger,26,Spain,76,79,Levante UD,0.029,ST
9778,M. McGlinchey,30,New Zealand,66,66,Wellington Phoenix,0.002,CM
17887,L. Slater,19,Republic of Ireland,49,60,Stevenage,0.001,RM
13080,Arribas,18,Spain,62,70,AD Alcorcón,0.002,ST
14720,Silvério Júnio,21,Portugal,60,70,Rio Ave FC,0.001,CB
15960,D. Kemp,18,England,58,73,West Ham United,0.006,RM
5144,I. Mbenza,21,Belgium,70,78,Montpellier Hérault SC,0.014,ST
8003,B. Barry,21,Germany,67,75,Werder Bremen II,0.001,RM
52,T. Müller,27,Germany,86,86,FC Bayern Munich,0.19,ST
9933,V. Jugović,27,Croatia,65,65,Jeonnam Dragons,0.002,CAM
14633,W. Nightingale,21,England,60,73,AFC Wimbledon,0.001,CB
13610,S. Al Najai,20,Saudi Arabia,62,76,Al Nassr,0.005,CAM
1074,M. Uth,25,Germany,77,80,TSG 1899 Hoffenheim,0.04,RM
12863,A. Arslan,23,Germany,62,71,VfL Osnabrück,0.001,CM
9679,B. Jayiya,27,South Africa,66,66,Kaizer Chiefs,0.001,ST
7340,Gian Martins,24,Brazil,68,72,FC Paços de Ferreira,0.006,CM
1038,S. Widmer,24,Switzerland,77,82,Udinese,0.024,RM
17044,R. Senhadji,20,France,54,65,FC Sochaux-Montbéliard,0.001,CB
3757,F. Barridos,29,Chile,72,72,CD Antofagasta,0.003,GK
12212,E. Caicedo,22,Colombia,63,75,Asociacion Deportivo Cali,0.001,CB
11425,D. Myrestam,30,Sweden,64,64,GIF Sundsvall,0.002,LWB
11857,L. Krogh Gerson,27,Luxembourg,64,65,GIF Sundsvall,0.002,CM
13509,F. Fumu Tamuzo,22,France,62,71,AJ Auxerre,0.002,RM
11610,Oh Seung Bum,36,Korea Republic,64,64,Gangwon FC,0.002,CDM
11131,N. Messiniti,21,Argentina,64,73,San Martín de San Juan,0.005,ST
1727,A. Ibargüen,25,Colombia,75,78,Racing Club de Avellaneda,0.02,LM
5077,A. Galabinov,28,Bulgaria,70,70,Genoa,0.024,ST
6624,A. Maund,26,United States,69,69,Vancouver Whitecaps FC,0.005,CB
4233,E. Saveljich,26,Montenegro,71,76,Albacete Balompié,0.015,CB
9306,R. Dejmek,29,Czech Republic,66,66,Korona Kielce,0.002,CB
9791,V. Rosier,20,France,66,72,Dijon FCO,0.004,RB
329,W. Ben Yedder,26,France,81,82,Sevilla FC,0.026,ST
14807,H. Özkan,19,Turkey,60,72,KV Oostende,0.001,CB
8433,M. Tosetti,25,Switzerland,67,70,FC Thun,0.009,LM
2513,G. Burdisso,28,Argentina,74,74,Club León,0.028,CB
1053,J. Córdoba,24,Colombia,77,82,1. FC Köln,0.036,ST
13491,T. Miller,24,United States,62,70,Seattle Sounders FC,0.001,GK
7647,R. Ruíz,31,Mexico,68,68,Tiburones Rojos de Veracruz,0.016,RM
7,E. Hazard,26,Belgium,90,91,Chelsea,0.295,LW
13297,A. Tambakis,24,Greece,62,67,Atlanta United FC,0.001,GK
8693,B. Avileda,25,Chile,67,67,San Luis de Quillota,0.003,CM
10663,T. Naylor,26,England,65,67,Burton Albion,0.004,RB
2858,I. Sarr,19,Senegal,73,85,Stade Rennais FC,0.013,ST
3377,G. Vural,29,Turkey,72,72,Kayserispor,0.012,LM
16113,R. Pyke,19,England,57,70,Port Vale,0.004,ST
14914,W. Aimson,23,Wales,60,68,Blackpool,0.001,CB
12430,M. Green,30,England,63,63,Lincoln City,0.004,ST
12006,S. Yohou,25,Ivory Coast,63,66,Paris FC,0.001,CB
10654,A. Annan,30,Ghana,65,65,HJK Helsinki,0.001,CM
5926,Juan Muñiz,25,Spain,69,72,Gimnàstic de Tarragona,0.007,CM
15134,N. Kabamba,24,England,59,66,Colchester United,0.002,ST
12831,V. Zubarev,24,Russia,63,70,FC Ufa,0.004,CM
10541,D. Templeton,28,Scotland,65,65,Hamilton Academical FC,0.003,RM
12340,S. Bidaoui,27,Morocco,63,63,Avellino,0.001,LW
11172,A. Kovar,23,United States,64,68,Seattle Sounders FC,0.002,LM
1749,V. Qazaishvili,24,Georgia,75,79,San Jose Earthquakes,0.008,RM
15402,S. McKenna,20,Scotland,59,70,Aberdeen,0.001,CB
7435,T. Beugelsdijk,26,Netherlands,68,70,ADO Den Haag,0.007,CB
8025,A. Devaux,32,France,67,67,Stade de Reims,0.007,CDM
4680,Juninho,28,Brazil,71,71,Chicago Fire Soccer Club,0.016,CDM
1223,G. Pereiro,22,Uruguay,76,82,PSV,0.017,LW
245,J. Cuadrado,29,Colombia,82,82,Juventus,0.13,RM
4300,A. Salvamanos,25,Chile,71,71,Santiago Wanderers,0.004,LB
6972,A. Nandzik,24,Germany,68,73, SSV Jahn Regensburg,0.006,LB
10043,W. Mosquera,32,Colombia,65,65,Jaguares Fútbol Club,0.001,GK
3529,Dídac Vilà,28,Spain,72,72,RCD Espanyol,0.018,LB
8875,M. Piossek,27,Poland,66,66,Sportfreunde Lotte,0.001,LM
14954,J. Tyson,27,Australia,60,60,Western Sydney Wanderers,0.001,GK
8891,S. Mielitz,27,Germany,66,68,SønderjyskE,0.003,GK
1106,H. Arter,27,Republic of Ireland,77,78,Bournemouth,0.066,CDM
17733,S. Mitsuzaki,19,Japan,51,64,Shimizu S-Pulse,0.001,CM
12587,S. McTominay,20,Scotland,63,77,Manchester United,0.014,ST
16693,M. Bersano,24,United States,56,62,San Jose Earthquakes,0.001,GK
3858,Edgar Badía,25,Spain,72,78,CF Reus Deportiu,0.004,GK
17508,C. Zesiger,19,Switzerland,52,71,Grasshopper Club Zürich,0.001,LB
11073,J. Bond,24,England,64,69,Peterborough United,0.006,GK
2142,Arbilla,30,Spain,74,74,SD Eibar,0.018,LB
7533,Xiao Zhi,32,China PR,68,68,,0.0,CF
12104,D. Duka,27,United States,63,63,New York Red Bulls,0.002,CAM
2490,G. Cimirot,24,Bosnia Herzegovina,74,77,PAOK Thessaloniki,0.001,CDM
6639,O. Benítez,24,Argentina,69,74,Boca Juniors,0.013,LW
9235,B. Finne,22,Norway,66,75,Vålerenga Fotball,0.002,ST
13342,R. Harley,32,England,62,62,Exeter City,0.003,CM
9757,M. Al Harbi,29,Saudi Arabia,66,66,Al Ahli,0.01,LB
7494,J. Ruiz,23,Costa Rica,68,74,Al Fayha,0.011,RM
6445,I. Vetokele,25,Angola,69,72,Sint-Truidense VV,0.009,LM
14223,Lee Yang Jong,27,Korea Republic,61,63,Daegu FC,0.001,GK
12178,F. Romagna,20,Italy,63,78,Cagliari,0.006,CB
4850,E. Conferio,33,Chile,71,71,CD Antofagasta,0.004,LW
14364,Dani Cárdenas,20,Spain,60,70,Levante UD,0.002,GK
4184,F. Bellugou,30,France,71,71,ES Troyes AC,0.015,CB
17978,J. Young,17,Scotland,46,61,Swindon Town,0.001,ST
8637,M. Tičinović,25,Croatia,67,69,Sporting Lokeren,0.008,RB
14278,Wanderson,28,Brazil,61,61,Pohang Steelers,0.003,LB
11563,K. Antonsen,22,Norway,64,74,Tromsø IL,0.001,LB
16289,Kim Dong Gi,28,Korea Republic,57,57,Pohang Steelers,0.002,ST
14646,M. Funk,21,Germany,60,69,SpVgg Greuther Fürth,0.001,GK
11578,A. Jones,22,England,64,70,Bradford City,0.003,ST
4101,Kim Min Jae,20,Korea Republic,71,81,Jeonbuk Hyundai Motors,0.006,CB
12530,P. Deligiannidis,20,Greece,63,73,PAOK Thessaloniki,0.001,LM
15819,K. Le Roy,19,France,58,68,En Avant de Guingamp,0.001,GK
6057,J. van der Lely,21,Netherlands,69,76,FC Twente,0.005,RB
17028,M. Johannsen,25,Denmark,54,58,FC Helsingør,0.001,LWB
4051,Ramón Folch,27,Spain,71,74,Real Oviedo,0.007,CM
13494,S. Reddemann,21,Germany,62,75,SV Wehen Wiesbaden,0.001,RB
5632,B. van Polen,31,Netherlands,70,70,PEC Zwolle,0.008,LB
17235,A. Skovgaard,20,Denmark,54,67,FC Nordsjælland,0.001,CB
14049,S. Lobjanidze,22,Georgia,61,68,Randers FC,0.003,RM
4356,S. Nakamura,39,Japan,71,71,Júbilo Iwata,0.004,CAM
5086,A. Weber,30,France,70,70,Stade Brestois 29,0.005,CB
12352,P. Klewin,23,Germany,63,69,Rot-Weiß Erfurt,0.001,GK
10672,F. Furlan,26,Italy,65,66,Brescia,0.002,CM
7186,C. Matheu,32,Argentina,68,68,Club Atlético Huracán,0.008,CB
12647,M. Caillard,23,France,63,69,En Avant de Guingamp,0.003,GK
6597,Tomané,24,Portugal,69,74,Tondela,0.004,ST
11362,A. Gouiri,17,France,64,82,Olympique Lyonnais,0.01,ST
16277,Z. Faour,19,Sweden,57,74,IK Sirius,0.001,ST
13348,G. Zabret,21,Slovenia,62,74,Swansea City,0.006,GK
16927,A. Galens,19,Belgium,55,70,KV Kortrijk,0.001,GK
3091,Danilo Avelar,28,Brazil,73,73,Amiens SC Football,0.037,LB
13955,A. Condé,20,Germany,61,75,Holstein Kiel,0.008,CAM
10716,E. Álvarez,28,Paraguay,65,65,CD Once Caldas Manizales,0.001,ST
2447,F. Bastians,29,Germany,74,74,VfL Bochum,0.018,LB
6468,A. Barberis,23,Italy,69,74,Crotone,0.007,CM
4589,B. Kısa,34,Turkey,71,71,Bursaspor,0.013,CAM
5104,L. Di Plácido,23,Argentina,70,77,Club Atlético Lanús,0.01,RM
5652,Nacho Vidal,22,Spain,70,76,Valencia CF,0.016,LB
1088,Luisinho,32,Portugal,77,77,RC Deportivo de La Coruña,0.024,LM
4877,Jung Sung Ryong,32,Korea Republic,70,70,Kawasaki Frontale,0.005,GK
12304,T. Siedschlag,29,Germany,63,63,Holstein Kiel,0.003,RM
14367,Carlos Alves,19,Portugal,60,69,Rio Ave FC,0.001,GK
290,Raúl Albiol,31,Spain,82,82,Napoli,0.073,CB
16413,J. Soladio,19,Belgium,56,68,KV Mechelen,0.002,ST
11865,M. Vázquez,24,Argentina,64,71,Deportes Tolima,0.001,RM
8311,Alex Muñoz,22,Spain,67,73,Sevilla Atlético,0.004,LB
5074,R. Yaremchuk,21,Ukraine,70,78,KAA Gent,0.013,ST
13650,Yang Sang Min,33,Korea Republic,62,62,Suwon Samsung Bluewings,0.002,CB
12024,I. Rako,20,Swaziland,63,72,SC Heerenveen,0.002,RW
9526,A. Tahar,27,Algeria,66,66,Boavista FC,0.003,CM
15210,A. Lucoqui,19,Germany,59,72,Fortuna Düsseldorf,0.002,LB
11788,L. Verna,24,Italy,64,71,Carpi,0.001,CM
14422,N. Fazzi,22,Italy,60,67,Cesena,0.001,RW
14357,A. Blackman,26,England,61,64,Barnet,0.003,LB
2449,J. Troisi,28,Australia,74,74,Melbourne Victory,0.011,CAM
13223,O. NDicka,17,France,62,80,AJ Auxerre,0.001,CB
8874,J. Clarke,25,England,66,69,Scunthorpe United,0.003,RB
8623,I. Bulos,24,Peru,67,71,Boavista FC,0.005,ST
7774,F. Antunes,25,France,67,70,Sint-Truidense VV,0.007,LB
9743,João Góis,27,Portugal,66,67,FC Paços de Ferreira,0.003,RB
12854,R. McCabe,24,Scotland,63,68,Sligo Rovers,0.001,CDM
13602,F. Vietto,19,Argentina,62,79,Racing Club de Avellaneda,0.002,ST
17219,M. Al Mufarrij,20,Saudi Arabia,54,63,Al Hilal,0.003,CB
6278,S. Guirassy,21,France,69,79,1. FC Köln,0.017,ST
2292,G. Angella,28,Italy,74,74,Udinese,0.025,CB
16599,B. Colula,21,Mexico,56,66,Necaxa,0.005,RB
1212,S. Sinclair,28,England,77,77,Celtic,0.06,LM
2887,D. Kombarov,30,Russia,73,73,Spartak Moscow,0.047,LWB
9014,C. Nöthe,29,Germany,66,66,DSC Arminia Bielefeld,0.003,ST
9017,Lee Gwang Hyeok,21,Korea Republic,66,73,Pohang Steelers,0.003,LW
7219,R. van Drongelen,18,Netherlands,68,82,Hamburger SV,0.009,LB
13766,Lee Han Do,23,Korea Republic,61,70,GwangJu FC,0.001,CB
9249,O. Myny,22,Belgium,66,72,Waasland-Beveren,0.003,RM
614,W. Bony,28,Ivory Coast,79,79,Swansea City,0.092,ST
4426,S. Yago,24,Burkina Faso,71,76,Toulouse FC,0.016,CB
916,Carles Gil,24,Spain,78,83,RC Deportivo de La Coruña,0.023,CAM
4362,R. Coetzee,20,South Africa,71,81,,0.0,CB
1498,S. İnan,32,Turkey,76,76,Galatasaray SK,0.059,CDM
9027,K. Doolan,30,Scotland,66,66,Partick Thistle F.C.,0.003,ST
12462,H. Al Amiri,23,Saudi Arabia,63,67,Al Qadisiyah,0.003,LM
17952,A. Osmanoski,17,FYR Macedonia,48,68,SpVgg Unterhaching,0.001,CM
10961,J. Wildsmith,21,England,64,78,Sheffield Wednesday,0.008,GK
623,Maurício,28,Brazil,79,79,Lazio,0.057,RB
378,H. Ben Arfa,30,France,81,81,Paris Saint-Germain,0.088,ST
4563,Jung Jo Gook,33,Korea Republic,71,71,Gangwon FC,0.006,ST
6955,Ença Fati,23,Guinea Bissau,68,72,Moreirense FC,0.004,LW
4425,L. Boyce,26,Northern Ireland,71,73,Burton Albion,0.01,ST
3342,T. Melia,31,United States,72,72,Sporting Kansas City,0.005,GK
16295,M. Yandaş,22,Turkey,57,64,Medicana Sivasspor,0.002,CDM
9773,A. Nordin,19,France,66,78,AS Nancy Lorraine,0.006,LW
2871,Xeka,22,Portugal,73,81,Dijon FCO,0.033,CDM
5721,M. Piedrahita,32,Colombia,70,70,CPD Junior Barranquilla,0.003,RB
6069,A. Castro,22,Argentina,69,79,San Lorenzo de Almagro,0.011,CDM
15985,K. Jameson,18,England,58,68,West Bromwich Albion,0.004,CB
6802,R. Zwinkels,34,Netherlands,68,68,ADO Den Haag,0.006,GK
14424,M. Litka,21,Germany,60,72,FC St. Pauli,0.002,RM
14087,H. Al Habib,22,Saudi Arabia,61,70,Ettifaq FC,0.003,CM
2211,N. de Jong,32,Netherlands,74,74,Galatasaray SK,0.045,CM
17641,Kim Hyun Tae,22,Korea Republic,51,57,Jeonnam Dragons,0.001,CM
3024,L. Mazzitelli,21,Italy,73,80,Sassuolo,0.032,CM
17510,W. Fonguck,19,England,52,69,Barnet,0.001,CM
1310,S. Cristóforo,23,Uruguay,76,80,Fiorentina,0.048,CM
11010,B. Wilson,34,England,64,64,Oldham Athletic,0.002,RB
1009,A. Bertolacci,26,Italy,77,80,Genoa,0.088,CDM
8736,D. Lukebakio,19,DR Congo,67,80,Sporting Charleroi,0.008,RM
3653,B. Dunavante,29,Chile,72,72,Audax Italiano,0.005,CM
6400,M. Inostros,25,Chile,69,69,San Luis de Quillota,0.003,CDM
17701,E. Alarcón,24,Argentina,51,58,Club Atlético Patronato,0.001,GK
8380,D. Bantelicia,29,Chile,67,67,Santiago Wanderers,0.003,GK
17511,B. Schipmann,22,Germany,52,57,Holstein Kiel,0.001,GK
5841,N. Belmonte,30,Italy,69,69,Perugia,0.003,RB
7384,Moon Chang Jin,23,Korea Republic,68,74,Gangwon FC,0.004,RW
970,Pacheco,25,Spain,77,81,Deportivo Alavés,0.019,GK
12513,M. Boben,23,Slovenia,63,72,FC Rostov,0.005,CB
13095,B. Knott,24,England,62,68,Lincoln City,0.003,CM
4313,Ji Dong Won,26,Korea Republic,71,74,FC Augsburg,0.019,LM
4050,E. Ben Nabouhane,28,Comoros,71,71,Olympiakos CFP,0.001,LM
17827,J. Johansson,18,Denmark,50,64,FC Nordsjælland,0.001,ST
8985,J. Marquis,25,England,66,70,Doncaster Rovers,0.003,ST
16044,K. Fujimura,23,Japan,57,64,Vegalta Sendai,0.001,LB
5749,D. Edwards,31,Wales,70,70,Reading,0.024,CM
5550,K. Kraus,24,Germany,70,74,1. FC Heidenheim,0.011,CB
7945,M. Gori,24,Italy,67,70,Frosinone,0.003,CM
16726,P. Pannier,18,Germany,55,68,Hallescher FC,0.001,CAM
14639,N. Diallo,21,France,60,72,Stade Rennais FC,0.002,LB
12994,J. Suescún,26,Colombia,62,65,Águilas Doradas,0.001,RW
12461,S. Palla,28,Philippines,63,63,Wolfsberger AC,0.003,LB
15714,Gabriel Rodrigues,21,Brazil,58,65,Ventforet Kofu,0.001,ST
15806,I. Lurati,19,Switzerland,58,70,FC Sion,0.001,CB
6033,W. Grigg,25,Northern Ireland,69,71,Wigan Athletic,0.009,ST
14655,Tachi,19,Spain,60,77,Atlético Madrid,0.003,CB
10790,S. Limbombe,26,Belgium,65,66,Royal Antwerp FC,0.004,RM
10376,R. Salinas,31,Argentina,65,65,Ettifaq FC,0.005,ST
2122,J. Pavlenka,25,Czech Republic,74,79,SV Werder Bremen,0.019,GK
6590,A. Bodzek,31,Poland,69,69,Fortuna Düsseldorf,0.014,CB
10036,J. Brison,34,France,65,65,Chamois Niortais FC,0.002,LB
9296,S. Hakšabanovič,18,Montenegro,66,80,West Ham United,0.012,CAM
8666,O. El Kabir,25,Netherlands,67,68,Djurgårdens IF,0.004,LM
10157,G. Allison,26,Mexico,65,66,Cruz Azul,0.006,GK
16394,F. Scarsella,27,Italy,56,56,Cremonese,0.001,CM
8930,D. Kort,22,Poland,66,73,Pogoń Szczecin,0.002,CAM
4170,M. Caktaš,25,Croatia,71,76,Rubin Kazan,0.027,CAM
13876,M. Fritz,23,Germany,61,66,SC Fortuna Köln,0.001,CB
2344,V. Vasin,28,Russia,74,75,CSKA Moscow,0.038,CB
3910,Gonçalo Brandão,30,Portugal,72,72,Estoril Praia,0.007,CB
17487,C. Kirk,19,England,52,68,Crewe Alexandra,0.001,RM
9280,O. N'Diaye,25,Senegal,66,70,Gençlerbirliği SK,0.005,CB
8189,V. Basha,26,Albania,67,70,Wisła Kraków,0.005,CM
2327,Maurício António,25,Brazil,74,77,Urawa Red Diamonds,0.012,CB
17222,J. Bittner,35,England,54,54,Newport County,0.001,GK
7505,D. Barbona,22,Argentina,68,76,Atlético Tucumán,0.006,CAM
15289,I. Łasicki,22,Poland,59,66,Wisła Płock,0.006,CB
4799,S. Yıldırım,27,Turkey,71,71,Bursaspor,0.013,LM
16226,G. Sava,30,Romania,57,57,Dundalk,0.001,GK
1458,N. Tomović,29,Serbia,76,76,Chievo Verona,0.059,RB
12910,J. Sterry,21,England,62,71,Newcastle United,0.008,RWB
9071,F. Scaglia,25,Italy,66,73,Cittadella,0.001,CB
16989,L. Sahlin,20,Sweden,54,64,GIF Sundsvall,0.001,CB
11337,M. Ehmer,25,Germany,64,65,Gillingham,0.003,CB
7400,S. Živec,26,Slovenia,68,69,Piast Gliwice,0.005,CF
14075,M. Zaracho,19,Argentina,61,78,Racing Club de Avellaneda,0.002,LM
9138,B. Kadrii,25,Denmark,66,67,Randers FC,0.006,LW
10003,J. Makengo,19,France,65,81,OGC Nice,0.005,CAM
16563,J. Sbarra,18,England,56,76,Burton Albion,0.001,CM
17179,T. Krapikas,18,Lithuania,54,64,Sampdoria,0.001,GK
1940,R. Bensebaini,22,Algeria,75,80,Stade Rennais FC,0.018,LB
4548,D. Bent,33,England,71,71,Derby County,0.04,ST
15483,J. Bamert,19,Switzerland,59,77,FC Sion,0.001,LB
5437,A. Khalili,25,Sweden,70,73,Gençlerbirliği SK,0.013,CDM
15620,P. Silfwer,25,Sweden,58,61,Halmstads BK,0.001,CM
279,D. Rose,26,England,82,83,Tottenham Hotspur,0.099,LWB
8351,H. Mahbub,24,Saudi Arabia,67,71,Al Hilal,0.017,LB
555,M. Arnold,23,Germany,79,84,VfL Wolfsburg,0.063,CDM
16143,J. Tamimi,22,Sweden,57,67,Jönköpings Södra IF,0.001,LB
1351,Zheng Zhi,36,China PR,76,76,,0.0,CB
4707,J. Canderio,25,Chile,71,71,CD Huachipato,0.006,CAM
8301,J. von Haacke,23,Germany,67,72,SV Darmstadt 98,0.013,CM
11088,H. Matynia,21,Poland,64,72,Pogoń Szczecin,0.002,LB
11376,A. Kristiansen,27,Norway,64,66,Sarpsborg 08 FF,0.001,GK
2045,K. Mokotjo,26,South Africa,74,75,Brentford,0.042,CDM
208,T. Werner,21,Germany,82,87,RB Leipzig,0.068,ST
9620,D. Charles,29,England,66,66,AFC Wimbledon,0.003,LB
3094,H. Yebda,33,Algeria,73,73,CF Os Belenenses,0.008,CM
1107,M. Lemos,21,Uruguay,77,83,UD Las Palmas,0.017,CDM
5894,Sandeiro Leal,29,Brazil,69,69,Clube Atlético Paranaense,0.01,CAM
13991,L. Heynke,17,Germany,61,76,1. FC Magdeburg,0.001,LB
13358,N. Rinderknecht,19,Germany,62,78,SC Preußen Münster,0.002,CB
14801,G. Alcalá,24,Mexico,60,65,Querétaro,0.001,GK
14969,V. Arboleda,20,Colombia,60,72,Portland Timbers,0.001,CF
17463,D. Higgins,19,Scotland,53,68,Kilmarnock,0.001,CB
1743,Otávio Cairinho,25,Brazil,75,75,Associação Atlética Ponte Preta,0.015,RB
17580,M. Andersen,19,Denmark,52,66,Aalborg BK,0.001,CB
2842,O. Nyland,26,Norway,73,77,FC Ingolstadt 04,0.017,GK
16395,J. Lumley,22,England,56,65,Queens Park Rangers,0.003,GK
9254,Renan Tojeiras,33,Brazil,66,66,São Paulo Futebol Clube,0.007,CAM
798,T. Gutiérrez,32,Colombia,78,78,CPD Junior Barranquilla,0.006,ST
12685,D. Wayar,23,Bolivia,63,66,,0.0,CM
16492,T. Al Khudair,29,Saudi Arabia,56,56,Al Ittihad,0.005,CDM
7365,G. Herrera,33,Argentina,68,68,Rosario Central,0.011,ST
6408,G. Litteri,29,Italy,69,69,Cittadella,0.003,ST
11398,J. Lipartia,29,Georgia,64,64,FC Anzhi Makhachkala,0.007,CAM
14614,Ricky Alonso,25,Spain,60,64,AD Alcorcón,0.001,GK
17159,B. Malcolm,20,Scotland,54,62,Ross County FC,0.001,RM
8862,S. Ezatolahi,20,Iran,66,79,Amkar Perm,0.007,CM
476,K. Boateng,30,Ghana,80,80,Eintracht Frankfurt,0.041,CAM
17639,C. O'Keeffe,19,Republic of Ireland,51,68,Birmingham City,0.002,RB
12617,A. Keita,19,Ivory Coast,63,74,Halmstads BK,0.002,CDM
7330,M. Emnes,29,Netherlands,68,68,Akhisar Belediyespor,0.013,CAM
17433,L. Williams,18,England,53,70,Exeter City,0.001,GK
9681,E. Bush,31,United States,66,66,Montreal Impact,0.002,GK
15669,L. Montipó,21,Italy,58,68,Novara,0.001,GK
14796,R. De Ciancio,22,Argentina,60,66,Temperley,0.002,CDM
12610,I. Arboleda,21,Colombia,63,73,Banfield,0.002,GK
2939,E. Ofori,22,Ghana,73,81,VfB Stuttgart,0.021,CM
5164,D. Perrinelle,33,France,70,70,New York Red Bulls,0.006,CB
11211,M. Al Thmali,25,Saudi Arabia,64,67,Al Shabab,0.009,CM
9690,O. Ejaria,19,England,66,81,Liverpool,0.013,CM
2553,J. Fuenzalida,32,Chile,74,74,,0.0,RB
13423,Lee Jong Min,33,Korea Republic,62,62,GwangJu FC,0.001,RB
9274,T. Brochmann,27,Denmark,66,66,Stabæk Fotball,0.002,LM
9024,L. Badiashile,19,France,66,77,AS Monaco,0.003,GK
15548,A. Marfaing,21,France,58,70,Le Havre AC,0.001,GK
1989,L. Zelarayán,25,Argentina,75,80,Tigres U.A.N.L.,0.052,CDM
2298,S. Larsson,32,Sweden,74,74,Hull City,0.013,RM
6413,Marcão,21,Brazil,69,78,Rio Ave FC,0.004,CDM
13533,M. Guendouzi,18,France,62,74,FC Lorient,0.001,CM
14632,F. Troyansky,20,Argentina,60,74,Bahía Blanca,0.001,LW
5715,Han Kyo Won,27,Korea Republic,70,70,Jeonbuk Hyundai Motors,0.009,RM
7327,L. Chará,36,Colombia,68,68,Águilas Doradas,0.001,CDM
11275,D. Powell,26,England,64,65,Northampton Town,0.003,RM
17786,M. Iversen,18,Denmark,50,62,Aalborg BK,0.001,GK
11264,C. Strohdiek,29,Germany,64,64,SC Paderborn 07,0.001,CB
12270,Kiko,20,Portugal,63,73,Vitória Guimarães,0.002,CM
9612,Z. Ismail,23,England,66,72,Walsall,0.003,RM
16536,G. Pender,23,Republic of Ireland,56,62,Bray Wanderers,0.001,ST
676,I. Denisov,33,Russia,79,79,Lokomotiv Moscow,0.05,CDM
13199,M. Bakaev,29,Russia,62,62,FC Anzhi Makhachkala,0.004,CM
13339,Romay,26,Spain,62,63,RC Deportivo de La Coruña,0.004,CM
16129,Y. Horigome,24,Japan,57,59,Ventforet Kofu,0.001,ST
8145,S. Bertram,26,Germany,67,68,FC Erzgebirge Aue,0.006,CF
15005,M. Mandron,22,Scotland,60,70,Colchester United,0.002,ST
17789,S. Klaas,19,Germany,50,66,VfL Osnabrück,0.001,CAM
11433,K. Mensah,26,Denmark,64,67,Brøndby IF,0.006,ST
4800,N. Champagne,32,Argentina,71,71,CD Leganés,0.006,GK
10858,E. Löwen,20,Germany,65,75,1. FC Nürnberg,0.003,CM
16974,A. Sidenko,21,Russia,55,61,FC Rostov,0.004,CM
11633,G. Wylde,26,Scotland,64,65,Plymouth Argyle,0.004,LM
11385,S. Paul,30,India,64,64,,0.0,GK
496,B. Foster,34,England,80,80,West Bromwich Albion,0.06,GK
1548,A. Hurtado,30,Colombia,76,76,Monterrey,0.063,LW
17372,C. Burns,22,England,53,58,Galway United,0.001,GK
2088,A. Ba,26,Senegal,74,76,Rayo Vallecano,0.011,CB
17239,A. Al Shahrani,23,Saudi Arabia,53,57,Al Qadisiyah,0.002,CM
12190,M. Tørnes,31,Denmark,63,63,Vitesse,0.002,GK
16486,R. Scully,24,Scotland,56,64,Partick Thistle F.C.,0.001,GK
8836,C. Dagnall,31,England,66,66,Crewe Alexandra,0.007,RW
16761,M. Karaahmet,17,Turkey,55,70,Karlsruher SC,0.001,ST
9160,L. Nganioni,22,France,66,71,Olympique Lyonnais,0.012,LB
11,K. De Bruyne,26,Belgium,89,92,Manchester City,0.285,RM
16688,M. Jakoliš,20,Croatia,56,68,FC Admira Wacker Mödling,0.001,ST
11426,T. Coletti,33,Italy,64,64,Foggia,0.001,CB
11720,A. Calabresi,21,Italy,64,73,La Spezia,0.01,RB
