ages,num_reviews,piece_count,play_star_rating,review_difficulty,star_rating,theme_name,val_star_rating,country,Id
11,0,71,0.0,5,0.0,13,0.0,12,8027
26,6,765,3.8,0,4.2,29,4.2,15,10445
13,3,62,4.3,2,4.7,21,5.0,12,8011
13,0,85,0.0,5,0.0,21,0.0,4,3668
23,23,375,4.4,0,4.6,25,3.9,13,8718
14,2,502,5.0,0,4.0,7,4.0,7,5092
3,2,1,5.0,5,5.0,24,5.0,13,8738
16,2,222,5.0,0,5.0,15,4.5,7,5190
16,2,88,0.0,5,5.0,6,0.0,5,3985
14,2,213,5.0,4,5.0,7,5.0,5,3996
6,20,1628,3.5,0,3.8,37,3.3,5,4422
22,5,83,4.2,2,4.4,34,3.2,3,3237
19,3,326,4.0,1,3.7,17,3.0,20,369
26,3,836,5.0,0,4.7,34,3.7,1,1276
29,6,168,4.6,0,5.0,34,4.0,7,5485
23,7,142,4.4,2,4.7,39,4.6,11,7780
16,0,86,0.0,5,0.0,25,0.0,15,10399
23,3,100,3.3,4,4.0,34,4.0,7,5497
20,2,73,5.0,2,5.0,29,3.5,2,2375
0,5,130,4.3,2,5.0,4,4.8,17,10643
5,11,2863,4.3,1,4.5,26,4.2,13,8743
29,23,792,4.7,0,4.9,8,4.3,16,9592
3,0,1,0.0,5,0.0,24,0.0,17,10983
19,2,95,4.5,2,5.0,17,5.0,12,8103
16,7,310,4.4,2,4.7,6,4.7,6,4515
13,3,62,4.3,2,4.7,21,5.0,0,1701
9,5,23,5.0,2,5.0,13,4.8,5,4111
16,0,297,0.0,5,0.0,6,0.0,0,1443
22,32,208,4.4,2,4.4,34,4.4,6,4938
11,1,37,5.0,4,5.0,13,5.0,7,5224
3,0,1,0.0,5,0.0,24,0.0,5,4256
13,0,115,0.0,5,0.0,21,0.0,5,4192
23,12,366,4.5,2,4.8,33,4.4,11,7689
16,8,257,4.2,0,3.9,6,3.8,17,10669
29,23,792,4.7,0,4.9,8,4.3,17,10716
0,3,119,4.5,2,5.0,4,4.5,12,8314
16,11,214,4.5,2,4.5,6,4.1,8,5643
23,5,425,3.2,0,3.2,37,2.6,12,8360
14,2,900,3.5,5,4.5,7,4.5,17,10700
3,0,1,0.0,5,0.0,24,0.0,1,1181
11,0,59,0.0,5,0.0,13,0.0,9,6323
0,3,101,4.0,0,4.7,4,4.5,2,2293
19,11,93,4.5,2,4.6,34,4.7,3,3251
20,1,48,5.0,4,5.0,38,5.0,11,7670
23,7,358,4.7,0,4.7,25,4.8,18,11496
16,85,2,4.1,4,3.5,6,2.3,10,6753
26,2,556,4.5,0,4.0,29,4.5,12,8224
13,0,85,0.0,5,0.0,21,0.0,15,10369
22,27,149,4.3,2,4.5,34,4.3,3,3218
13,1,151,5.0,2,5.0,21,5.0,18,11445
29,4,1053,4.0,0,4.0,37,3.8,17,11150
19,40,125,4.5,4,4.7,34,4.8,4,3826
0,1,135,1.0,4,4.0,4,3.0,8,5730
5,23,468,3.6,0,4.7,1,4.1,16,9499
26,0,530,0.0,5,0.0,29,0.0,12,8228
23,13,375,4.7,2,4.8,25,4.7,7,5345
9,6,24,2.2,0,2.2,13,3.2,12,8044
5,23,1032,3.6,0,4.6,1,4.3,17,10619
7,85,4016,4.5,1,3.9,34,3.5,9,6562
19,2,351,5.0,1,5.0,17,5.0,12,8089
13,0,150,0.0,5,0.0,21,0.0,12,8152
29,23,780,4.7,0,4.6,34,4.0,16,9928
5,79,2049,4.8,0,5.0,19,4.7,7,5294
19,0,210,0.0,5,0.0,17,0.0,3,2906
8,91,2464,4.9,1,4.9,9,4.7,18,11305
3,2,1,5.0,5,5.0,24,5.0,14,9288
26,12,457,4.4,2,4.3,34,3.6,18,11620
16,0,86,0.0,5,0.0,25,0.0,12,8176
28,14,670,4.2,0,4.5,8,4.3,0,1486
13,2,95,2.5,2,3.0,21,3.0,10,6977
23,0,56,0.0,5,0.0,12,0.0,3,2759
23,19,201,4.1,2,4.6,37,4.4,11,7801
26,5,179,4.3,0,3.6,34,3.4,18,11623
19,18,124,4.5,2,4.7,37,4.6,3,3309
14,7,221,4.3,2,4.1,7,4.3,7,5097
19,3,326,4.0,1,3.7,17,3.0,11,7516
16,12,88,4.5,2,4.9,6,4.6,16,9565
0,3,119,4.5,2,5.0,4,4.5,13,8863
20,11,109,4.5,2,4.7,38,4.8,14,9345
23,19,201,4.1,2,4.6,37,4.4,13,8921
5,14,744,3.2,1,4.6,1,4.1,7,5010
19,40,125,4.5,4,4.7,34,4.8,5,4383
11,3,48,5.0,4,5.0,13,5.0,15,10251
19,4,186,5.0,2,4.5,17,4.8,4,3619
19,10,160,3.9,2,3.7,25,3.9,14,9273
13,2,100,5.0,2,5.0,21,4.5,9,6413
8,53,1686,4.1,0,4.6,9,4.3,12,7949
5,7,361,4.2,2,4.6,1,4.2,17,10628
25,37,262,4.3,2,4.5,34,4.3,5,4370
22,4,871,5.0,0,4.8,17,4.0,14,9175
16,6,190,4.2,2,3.8,6,4.7,9,6197
5,79,2049,4.8,0,5.0,19,4.7,0,1673
0,5,130,4.3,2,5.0,4,4.8,11,7744
16,1,104,5.0,0,5.0,15,5.0,14,9107
16,1,127,5.0,2,5.0,6,5.0,9,6202
29,9,554,3.9,1,4.0,34,3.8,1,1281
22,12,285,4.3,2,4.2,8,4.4,18,11288
24,6,387,4.2,2,4.7,26,4.2,11,7628
13,0,150,0.0,5,0.0,21,0.0,15,10375
29,11,1202,4.7,0,4.5,38,4.4,16,9870
5,7,597,3.7,0,4.9,1,4.4,15,10045
3,6,1,4.0,4,4.3,24,3.0,20,501
24,13,1,3.8,4,3.8,24,3.5,17,10981
29,34,1376,4.0,1,4.3,34,3.8,14,9377
14,6,1,4.7,4,4.7,7,4.3,18,11273
8,53,2670,4.2,1,4.4,9,4.2,9,6254
26,3,85,4.7,2,4.7,34,4.7,9,6592
19,4,186,5.0,2,4.5,17,4.8,15,10320
24,4,549,4.7,2,4.8,26,4.3,12,8195
7,84,4016,4.5,1,3.9,34,3.5,7,5463
8,62,2480,4.4,1,4.6,9,4.3,16,9610
25,6,813,4.5,0,4.3,6,4.0,16,9530
23,23,375,4.4,0,4.6,25,3.9,12,8167
0,1,113,5.0,2,5.0,4,5.0,19,11731
26,5,775,4.8,1,4.8,34,4.4,6,4897
5,23,1032,3.6,0,4.6,1,4.3,7,5009
26,0,369,0.0,5,0.0,28,0.0,2,2344
26,6,765,3.8,0,4.2,29,4.2,16,9871
14,8,303,4.8,2,4.9,7,4.9,11,7336
14,2,502,5.0,0,4.0,7,4.0,11,7333
22,2,374,4.0,2,3.5,8,4.0,0,1490
22,2,241,4.5,2,5.0,8,5.0,0,1495
5,7,597,3.7,0,4.9,1,4.4,20,5
0,3,1,5.0,0,5.0,24,3.3,9,6474
26,14,376,4.0,2,3.5,34,3.3,9,6604
25,2,464,4.0,2,4.5,34,3.5,8,6004
26,8,341,4.2,0,4.6,38,4.5,19,12255
16,8,257,4.2,0,3.9,6,3.8,9,6185
29,6,914,4.8,0,4.8,38,4.7,6,4835
13,1,151,5.0,2,5.0,21,5.0,13,8534
8,143,2704,4.2,1,4.7,39,4.3,16,9980
19,6,102,4.2,4,4.2,34,4.3,0,1893
14,2,502,5.0,0,4.0,7,4.0,15,10126
29,15,825,4.7,0,4.7,34,4.3,20,689
16,1,127,5.0,2,5.0,6,5.0,6,4529
23,3,100,3.3,4,4.0,34,4.0,6,4921
8,228,4295,4.2,1,4.8,9,4.6,11,7368
13,0,115,0.0,5,0.0,21,0.0,7,5310
19,3,246,5.0,2,4.0,17,4.0,20,375
9,2,8,4.5,2,5.0,13,5.0,3,2874
3,1,1,5.0,2,5.0,24,0.0,1,1180
0,5,130,4.3,2,5.0,4,4.8,19,12190
20,0,69,0.0,5,0.0,29,0.0,6,4859
19,16,919,4.5,0,4.6,6,4.6,3,2582
25,4,422,4.0,0,4.8,8,4.3,11,7350
13,3,62,4.3,2,4.7,21,5.0,3,2965
23,7,115,4.4,2,4.7,12,4.3,0,1540
23,2,75,3.5,2,3.5,28,4.0,3,3089
26,3,604,4.3,1,4.0,28,4.0,1,1201
11,0,16,0.0,5,0.0,13,0.0,15,10282
29,31,1416,4.6,0,4.8,34,4.4,12,8275
0,10,101,4.3,4,4.8,4,4.9,3,2573
19,6,102,4.2,4,4.2,34,4.3,19,12193
23,2,198,4.0,5,4.5,37,4.0,5,4052
16,35,250,4.5,2,4.6,6,4.6,3,2640
16,10,169,4.3,4,4.1,6,3.6,2,2007
7,52,2294,3.3,0,4.5,15,4.3,1,986
0,1,141,2.0,4,4.0,4,4.0,14,9372
23,2,241,5.0,0,5.0,26,4.5,10,7056
0,3,122,2.7,4,4.0,4,3.0,9,6277
29,8,876,4.7,0,5.0,38,4.6,10,7079
29,4,1053,4.0,0,4.0,37,3.8,18,11680
29,9,554,3.9,1,4.0,34,3.8,13,8842
29,5,1413,4.2,0,4.2,34,3.8,15,10487
2,7,1151,4.0,1,4.9,39,4.7,20,732
0,2,105,3.0,2,5.0,4,5.0,14,8962
16,7,310,4.4,2,4.7,6,4.7,19,11768
29,6,914,4.8,0,4.8,38,4.7,16,10028
26,10,365,4.6,2,4.8,39,4.6,10,7205
16,8,91,4.3,2,4.8,6,4.4,3,2644
0,3,122,2.7,4,4.0,4,3.0,3,2552
19,4,186,5.0,2,4.5,17,4.8,2,2230
19,3,380,4.3,0,4.3,15,3.3,5,4064
19,4,186,5.0,2,4.5,17,4.8,12,8098
23,13,203,4.5,0,4.5,33,4.5,8,5995
23,3,179,5.0,2,5.0,33,5.0,3,3143
11,0,38,0.0,5,0.0,13,0.0,16,9683
23,10,377,4.8,2,4.6,25,4.3,6,4785
11,2,26,5.0,4,5.0,13,5.0,3,2828
16,5,53,3.8,2,3.6,6,4.2,14,9025
13,0,92,0.0,5,0.0,21,0.0,3,2973
19,14,97,4.2,2,4.1,34,4.1,13,8876
19,7,141,4.0,2,4.1,37,4.4,18,11692
22,13,278,4.9,2,4.5,34,4.2,3,3187
26,1,393,0.0,5,5.0,28,0.0,20,551
19,2,351,5.0,1,5.0,17,5.0,16,9737
23,18,233,4.6,2,4.6,38,4.5,7,5425
0,5,130,4.3,2,5.0,4,4.8,0,1409
23,7,115,4.4,2,4.7,12,4.3,17,10771
14,8,78,4.6,4,4.8,7,5.0,2,2053
19,40,125,4.5,4,4.7,34,4.8,2,2449
13,8,47,3.9,4,4.0,21,3.9,5,4199
16,8,144,4.4,2,4.3,6,4.0,17,10680
16,7,310,4.4,2,4.7,6,4.7,11,7304
2,14,1327,4.6,1,4.6,39,4.8,2,2469
0,3,122,2.7,4,4.0,4,3.0,19,11734
19,5,201,4.3,0,4.4,6,3.8,16,9555
1,11,452,4.2,1,4.5,34,4.4,13,8867
0,0,209,0.0,5,0.0,4,0.0,1,965
8,64,4163,3.7,1,4.6,9,4.6,10,6801
0,2,105,3.0,2,5.0,4,5.0,17,10955
29,11,1202,4.7,0,4.5,38,4.4,5,4445
26,1,94,4.0,2,4.0,34,4.0,0,1881
22,5,223,4.7,2,4.4,8,5.0,10,6793
27,23,496,3.6,2,3.3,19,2.7,2,2241
19,3,378,4.7,0,2.7,17,3.3,20,370
23,1,56,5.0,2,5.0,12,5.0,3,2763
11,1,106,4.0,2,5.0,13,4.0,20,283
18,2,4900,5.0,2,5.0,32,5.0,1,1241
22,5,223,4.7,2,4.4,8,5.0,2,2073
22,5,83,4.2,2,4.4,34,3.2,20,711
23,8,45,3.6,2,4.0,12,3.5,0,1806
26,8,747,4.3,0,4.5,38,4.5,11,7653
23,1,135,5.0,5,5.0,39,5.0,3,3270
11,1,37,5.0,4,5.0,13,5.0,19,11905
13,2,67,5.0,4,5.0,21,4.0,15,10354
29,6,914,4.8,0,4.8,38,4.7,9,6667
16,6,190,4.2,2,3.8,6,4.7,0,1451
26,9,643,4.4,0,4.8,37,3.5,16,9641
22,5,223,4.7,2,4.4,8,5.0,15,10154
23,6,341,4.4,2,4.3,38,4.2,19,12102
11,0,26,0.0,5,0.0,13,0.0,18,11390
10,0,29,0.0,5,0.0,13,0.0,3,2866
23,23,375,4.4,0,4.6,25,3.9,4,3689
19,9,185,3.9,2,3.9,25,4.2,11,7601
11,0,32,0.0,5,0.0,13,0.0,9,6329
19,8,722,4.6,0,4.0,17,4.0,16,9728
22,32,208,4.4,2,4.4,34,4.4,12,8323
23,4,391,5.0,0,4.8,33,4.8,17,11046
26,14,376,4.0,2,3.5,34,3.3,12,8318
25,2,451,4.5,0,5.0,16,4.5,14,9167
26,17,674,4.9,0,4.7,25,4.2,12,8155
29,11,1202,4.7,0,4.5,38,4.4,6,4994
13,0,150,0.0,5,0.0,21,0.0,5,4178
19,10,374,3.9,2,4.0,6,3.3,13,8441
14,11,484,4.6,2,4.6,7,4.7,13,8478
26,0,569,0.0,5,0.0,28,0.0,2,2342
13,2,67,5.0,4,5.0,21,4.0,12,8131
26,22,630,4.5,0,4.6,34,3.9,20,649
29,15,1403,4.5,0,4.8,38,4.8,4,3738
19,6,229,4.4,2,4.7,25,5.0,11,7602
28,14,670,4.2,0,4.5,8,4.3,12,7922
30,5,1020,3.8,0,4.2,39,4.2,20,737
23,7,40,4.5,2,4.6,12,4.3,3,2772
16,6,190,4.2,2,3.8,6,4.7,5,3976
23,5,259,4.8,0,4.2,12,3.6,4,3493
23,5,267,3.6,2,3.2,37,3.4,6,4597
11,0,30,0.0,5,0.0,13,0.0,3,2864
0,2,105,3.0,2,5.0,4,5.0,11,7267
16,2,403,4.5,5,4.0,6,3.5,20,103
22,7,230,4.8,0,4.9,8,4.7,20,161
10,6,36,4.8,2,5.0,13,4.7,5,4113
5,14,744,3.2,1,4.6,1,4.1,6,4461
11,0,22,0.0,5,0.0,13,0.0,9,6303
23,11,184,4.8,2,4.7,33,4.7,12,8261
23,3,101,3.5,2,4.7,34,4.3,17,11061
29,19,944,3.6,0,4.2,38,4.6,17,11172
19,6,109,4.8,2,4.8,34,4.8,17,11107
16,2,82,4.5,4,5.0,6,4.0,13,8470
11,0,71,0.0,5,0.0,13,0.0,7,5213
23,5,259,4.8,0,4.2,12,3.6,15,10194
0,0,209,0.0,5,0.0,4,0.0,3,2727
26,8,747,4.3,0,4.5,38,4.5,3,3328
26,0,101,0.0,5,0.0,34,0.0,8,6008
13,0,84,0.0,5,0.0,21,0.0,0,1682
9,6,24,2.2,0,2.2,13,3.2,5,4110
24,7,729,4.0,0,4.1,26,3.7,18,11521
24,6,387,4.2,2,4.7,26,4.2,5,4264
23,10,312,3.5,2,4.0,38,3.6,4,3904
13,2,67,5.0,4,5.0,21,4.0,12,8102
5,23,468,3.6,0,4.7,1,4.1,18,11189
13,2,175,5.0,5,5.0,21,4.0,4,3640
19,40,125,4.5,4,4.7,34,4.8,9,6597
9,0,6,0.0,5,0.0,13,0.0,2,2196
23,0,83,0.0,5,0.0,28,0.0,3,3086
16,11,214,4.5,2,4.5,6,4.1,16,9551
10,4,65,4.8,4,5.0,13,4.0,10,6892
13,2,95,2.5,2,3.0,21,3.0,13,8557
23,5,267,3.6,2,3.2,37,3.4,4,3882
0,5,130,4.3,2,5.0,4,4.8,3,2553
0,5,143,4.6,2,5.0,4,5.0,5,3931
23,7,142,4.4,2,4.7,39,4.6,3,3272
26,19,433,4.4,0,4.7,37,4.2,8,6100
23,28,185,4.5,2,4.4,33,4.4,3,3152
19,6,271,4.5,2,4.8,10,4.5,9,6269
23,11,184,4.8,2,4.7,33,4.7,8,6001
19,3,378,4.7,0,2.7,17,3.3,7,5276
24,14,706,4.6,0,4.7,26,4.7,20,527
23,5,267,3.6,2,3.2,37,3.4,0,1933
0,7,102,4.0,2,5.0,4,4.7,3,3340
29,4,746,4.5,2,4.3,34,4.0,15,10508
22,2,205,5.0,0,5.0,16,5.0,18,11408
0,3,101,4.0,0,4.7,4,4.5,11,7590
19,4,350,4.3,0,4.8,15,4.3,14,9100
26,5,179,4.3,0,3.6,34,3.4,19,12166
13,0,85,0.0,5,0.0,21,0.0,15,10334
14,5,66,4.5,2,4.8,7,4.5,17,10711
2,7,1151,4.0,1,4.9,39,4.7,7,5524
29,19,944,3.6,0,4.2,38,4.6,6,4996
19,3,188,4.0,2,4.3,34,4.0,13,8875
22,27,174,4.5,2,4.7,8,4.7,1,927
13,0,73,0.0,5,0.0,21,0.0,7,5324
23,2,105,3.5,2,4.0,12,3.5,0,1546
25,5,379,4.0,2,4.4,8,4.2,2,2064
26,7,521,4.7,0,4.3,38,5.0,14,9327
26,29,544,4.6,0,4.7,38,4.5,10,7082
19,45,610,4.4,0,4.4,6,4.0,9,6166
23,0,93,0.0,5,0.0,12,0.0,7,5166
23,18,233,4.6,2,4.6,38,4.5,4,3908
19,5,575,5.0,0,5.0,17,5.0,16,9729
0,1,136,0.0,5,5.0,4,0.0,18,11203
19,5,102,4.2,4,4.2,34,4.2,12,8317
19,3,792,3.3,0,3.7,6,3.3,14,8982
29,6,914,4.8,0,4.8,38,4.7,10,7075
15,13,8,4.3,4,4.8,27,4.0,2,2338
26,5,330,4.0,0,4.8,39,4.2,1,1337
13,1,178,5.0,4,5.0,21,4.0,4,3660
16,14,294,4.2,0,4.2,6,4.1,13,8446
8,43,5923,3.9,1,4.8,9,4.5,18,11301
0,1,141,2.0,4,4.0,4,4.0,11,7265
14,4,790,5.0,2,5.0,7,5.0,20,121
23,3,73,3.7,2,4.3,12,4.0,10,6842
19,10,160,3.9,2,3.7,25,3.9,16,9823
20,1,68,4.0,4,4.0,29,3.0,19,12109
19,7,722,4.6,0,4.1,17,4.0,11,7508
19,1,199,5.0,0,5.0,10,5.0,14,9087
3,6,1,4.0,4,4.3,24,3.0,12,8180
22,19,157,3.4,2,2.6,34,1.9,3,3191
23,18,254,4.2,2,4.2,37,4.4,16,10015
23,5,267,3.6,2,3.2,37,3.4,14,9467
25,11,728,3.2,0,3.4,8,3.2,5,4008
26,8,747,4.3,0,4.5,38,4.5,2,2355
13,0,150,0.0,5,0.0,21,0.0,3,2980
16,47,8,4.2,4,4.1,6,3.6,0,1447
19,13,124,4.2,2,4.8,25,4.8,2,2292
20,0,84,0.0,5,0.0,26,0.0,13,8755
13,0,150,0.0,5,0.0,21,0.0,17,10946
11,1,67,5.0,0,5.0,13,5.0,9,6308
13,2,63,4.0,2,4.5,21,4.0,14,9231
8,228,4295,4.2,1,4.8,9,4.6,7,5127
0,1,135,1.0,4,4.0,4,3.0,5,3937
29,6,914,4.8,0,4.8,38,4.7,19,12088
25,5,379,4.0,2,4.4,8,4.2,5,4014
19,1,199,5.0,0,5.0,10,5.0,0,1529
23,6,400,4.8,2,4.3,25,4.5,4,3688
29,6,914,4.8,0,4.8,38,4.7,7,5569
0,1,136,0.0,5,5.0,4,0.0,20,22
20,0,69,0.0,5,0.0,29,0.0,13,8797
0,0,209,0.0,5,0.0,4,0.0,18,11213
19,10,894,4.2,2,4.7,6,4.0,11,7284
22,32,208,4.4,2,4.4,34,4.4,14,9405
23,13,203,4.5,0,4.5,33,4.5,13,8807
24,1,470,5.0,0,5.0,26,5.0,7,5384
23,23,375,4.4,0,4.6,25,3.9,14,9268
29,23,780,4.7,0,4.6,34,4.0,14,9379
23,8,45,3.6,2,4.0,12,3.5,11,7417
23,3,257,5.0,0,5.0,29,5.0,20,589
23,3,416,3.7,0,4.0,25,3.7,12,8156
23,3,73,3.7,2,4.3,12,4.0,17,10782
19,14,97,4.2,2,4.1,34,4.1,4,3841
13,2,67,5.0,4,5.0,21,4.0,13,8652
29,15,825,4.7,0,4.7,34,4.3,9,6567
28,2,646,5.0,5,4.5,16,3.0,2,2198
0,1,141,2.0,4,4.0,4,4.0,17,10634
23,10,312,3.5,2,4.0,38,3.6,6,5002
13,0,85,0.0,5,0.0,21,0.0,6,4727
22,38,282,4.5,2,4.7,34,4.7,9,6609
11,8,163,4.9,2,5.0,13,4.8,4,3540
23,2,52,3.5,2,4.0,12,3.5,17,10784
16,2,222,5.0,0,5.0,15,4.5,5,4069
19,1,309,5.0,2,5.0,17,5.0,18,11430
16,85,2,4.1,4,3.5,6,2.3,2,2035
8,177,2262,4.4,1,4.6,9,4.4,0,1511
0,9,99,3.5,2,4.3,4,4.6,20,47
26,0,530,0.0,5,0.0,29,0.0,9,6518
20,11,109,4.5,2,4.7,38,4.8,6,5008
16,2,37,4.5,4,4.5,6,5.0,8,5663
13,1,110,0.0,2,4.0,21,0.0,11,7555
25,37,262,4.3,2,4.5,34,4.3,15,10522
23,6,341,4.4,2,4.3,38,4.2,4,3906
19,4,740,5.0,0,5.0,6,4.3,13,8435
19,4,740,5.0,0,5.0,6,4.3,8,5624
20,4,69,5.0,2,4.3,26,2.7,20,525
26,47,409,4.3,2,4.1,34,3.2,20,702
26,14,376,4.0,2,3.5,34,3.3,2,2425
0,5,130,4.3,2,5.0,4,4.8,5,3933
13,0,115,0.0,5,0.0,21,0.0,18,11450
0,0,209,0.0,5,0.0,4,0.0,2,2110
26,29,544,4.6,0,4.7,38,4.5,3,3331
0,9,99,3.5,2,4.3,4,4.6,20,222
23,2,105,3.5,2,4.0,12,3.5,12,7981
29,11,1202,4.7,0,4.5,38,4.4,18,11548
0,3,1,5.0,0,5.0,24,3.3,4,3707
26,6,765,3.8,0,4.2,29,4.2,20,575
14,8,78,4.6,4,4.8,7,5.0,9,6224
23,2,176,4.5,2,4.5,39,4.5,17,11145
2,79,1106,4.6,0,4.8,34,4.6,15,10503
13,0,85,0.0,5,0.0,21,0.0,5,4179
16,10,169,4.3,4,4.1,6,3.6,16,9539
24,5,247,5.0,0,4.6,26,4.8,14,9303
13,2,63,4.0,2,4.5,21,4.0,17,10923
13,0,73,0.0,5,0.0,21,0.0,2,2036
13,3,94,4.7,0,4.7,21,4.7,14,9222
19,9,92,4.7,2,4.7,34,4.7,14,9419
14,4,790,5.0,2,5.0,7,5.0,13,8491
13,1,151,5.0,2,5.0,21,5.0,9,6407
25,5,379,4.0,2,4.4,8,4.2,19,11816
22,1,225,5.0,2,4.0,8,4.0,10,6790
23,10,312,3.5,2,4.0,38,3.6,9,6521
19,1,126,3.0,2,4.0,31,2.0,11,7578
19,3,792,3.3,0,3.7,6,3.3,8,5619
27,23,496,3.6,2,3.3,19,2.7,18,11436
23,4,119,5.0,2,5.0,12,4.3,2,2115
14,2,502,5.0,0,4.0,7,4.0,17,10702
23,3,308,5.0,0,4.7,29,4.3,3,3111
16,2,222,5.0,0,5.0,15,4.5,17,10796
13,3,59,4.3,2,5.0,21,4.3,11,7443
14,0,442,0.0,5,0.0,7,0.0,1,902
16,1,294,4.0,0,5.0,6,4.0,12,7873
20,0,84,0.0,5,0.0,26,0.0,3,3050
0,33,231,4.4,2,4.6,19,4.5,19,11978
29,15,825,4.7,0,4.7,34,4.3,5,4344
29,6,564,4.7,0,4.8,37,4.8,3,3313
16,7,310,4.4,2,4.7,6,4.7,18,11239
0,1,234,3.0,2,5.0,4,5.0,11,7262
16,2,82,4.5,4,5.0,6,4.0,2,2039
24,16,208,4.4,2,4.6,26,4.4,6,4816
11,1,24,0.0,5,5.0,13,0.0,2,2149
26,29,544,4.6,0,4.7,38,4.5,15,10610
13,1,178,5.0,4,5.0,21,4.0,9,6427
25,4,422,4.0,0,4.8,8,4.3,14,9045
10,0,29,0.0,5,0.0,13,0.0,9,6341
25,1,1250,5.0,0,5.0,6,4.0,4,3375
18,10,219,3.9,2,3.9,32,3.3,2,2383
13,8,47,3.9,4,4.0,21,3.9,4,3654
23,2,139,4.5,2,4.0,39,3.5,12,8347
24,5,247,5.0,0,4.6,26,4.8,8,5939
26,19,674,4.8,0,4.6,25,4.2,16,9805
19,10,374,3.9,2,4.0,6,3.3,20,63
28,2,646,5.0,5,4.5,16,3.0,1,1057
26,3,506,5.0,0,5.0,28,5.0,0,1778
8,228,4295,4.2,1,4.8,9,4.6,10,6802
20,2,73,5.0,2,5.0,29,3.5,20,596
22,2,205,5.0,0,5.0,16,5.0,3,2881
19,8,663,4.4,0,4.6,6,4.0,11,7289
0,3,119,4.5,2,5.0,4,4.5,12,7850
11,2,57,5.0,0,5.0,13,5.0,2,2164
19,6,99,4.6,4,5.0,34,4.4,2,2459
19,10,160,3.9,2,3.7,25,3.9,20,483
29,19,944,3.6,0,4.2,38,4.6,17,11017
23,0,153,0.0,5,0.0,28,0.0,20,558
23,3,308,5.0,0,4.7,29,4.3,17,11025
25,8,339,4.3,0,4.3,16,4.4,2,2205
11,2,26,5.0,4,5.0,13,5.0,20,304
26,14,376,4.0,2,3.5,34,3.3,5,4360
22,2,241,4.5,2,5.0,8,5.0,14,9054
13,2,95,2.5,2,3.0,21,3.0,19,11994
16,12,88,4.5,2,4.9,6,4.6,4,3414
18,1,115,4.0,2,5.0,15,4.0,1,1004
23,1,56,5.0,2,5.0,12,5.0,17,10778
29,8,876,4.7,0,5.0,38,4.6,5,4449
22,4,345,4.5,2,4.8,34,4.3,19,12134
19,3,380,4.3,0,4.3,15,3.3,18,11337
3,1,1,5.0,2,5.0,24,0.0,4,3710
0,5,143,4.6,2,5.0,4,5.0,7,5030
14,4,790,5.0,2,5.0,7,5.0,8,5680
24,1,717,5.0,1,5.0,26,5.0,5,4261
3,1,1,5.0,0,4.0,24,3.0,19,12048
26,6,366,3.7,0,4.0,37,3.0,16,10012
14,46,1,3.2,4,2.6,7,2.5,1,906
9,0,18,0.0,5,0.0,13,0.0,20,324
23,6,267,4.7,0,4.3,12,4.0,3,2760
7,0,1966,0.0,5,0.0,34,0.0,6,4943
19,0,119,0.0,5,0.0,17,0.0,16,9749
15,13,8,4.3,4,4.8,27,4.0,2,2507
29,4,552,4.3,1,4.8,29,4.3,16,9880
29,11,1202,4.7,0,4.5,38,4.4,5,4286
19,26,117,4.3,4,4.7,34,4.2,12,8329
0,10,139,4.2,2,4.8,4,4.7,3,2803
13,0,115,0.0,5,0.0,21,0.0,9,6385
25,3,1019,5.0,2,5.0,20,4.3,16,9789
13,0,84,0.0,5,0.0,21,0.0,13,8665
29,9,830,4.6,0,4.9,38,4.8,8,5957
16,9,561,3.9,2,3.3,6,3.6,0,1428
19,3,86,2.3,0,3.0,17,2.7,1,1095
19,4,740,5.0,0,5.0,6,4.3,0,1427
29,9,554,3.9,1,4.0,34,3.8,0,1858
7,201,1996,3.9,1,4.8,34,4.5,15,10498
23,8,217,4.1,2,3.6,38,4.1,6,5005
29,19,944,3.6,0,4.2,38,4.6,9,6669
18,8,2455,3.7,0,3.4,32,2.9,7,5437
25,11,728,3.2,0,3.4,8,3.2,8,5681
23,19,201,4.1,2,4.6,37,4.4,3,3306
19,5,201,4.3,0,4.4,6,3.8,9,6200
7,201,1996,3.9,1,4.8,34,4.5,8,6014
19,0,370,0.0,5,0.0,17,0.0,13,8636
19,1,229,5.0,0,5.0,17,5.0,5,4160
10,15,1,4.4,2,4.0,13,3.3,5,4125
23,2,67,4.0,4,4.0,28,4.0,3,3090
26,7,521,4.7,0,4.3,38,5.0,2,2358
23,3,73,3.7,2,4.3,12,4.0,12,7986
19,3,322,4.7,2,4.3,15,4.3,19,11869
26,2,556,4.5,0,4.0,29,4.5,16,9875
13,2,63,4.0,2,4.5,21,4.0,3,2961
25,2,464,4.0,2,4.5,34,3.5,9,6554
19,10,160,3.9,2,3.7,25,3.9,11,7603
14,4,790,5.0,2,5.0,7,5.0,12,7919
25,1,695,0.0,5,5.0,16,0.0,11,7500
13,2,116,5.0,2,4.5,21,5.0,2,2253
5,14,744,3.2,1,4.6,1,4.1,14,8946
19,0,210,0.0,5,0.0,17,0.0,4,3617
24,1,470,5.0,0,5.0,26,5.0,16,9846
13,3,94,4.7,0,4.7,21,4.7,0,1688
11,0,29,0.0,5,0.0,13,0.0,2,2177
19,8,257,4.5,0,4.4,10,3.9,20,212
15,16,7,4.5,4,4.4,27,4.2,18,11535
